2,11,9,0,0,1,19,0,0,0,0,1,2,54,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,1,129,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,1,45,1,0.51,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,10,1,0.3,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,85,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,160,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,12,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,87,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,162,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,8,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,54,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,129,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,204,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,255,1,0.25,0,0,0,0,2
0,47,1,0,0,1,1,0,0,1,1,1,32,1,0.03,0,0,0,0.97,1,2
0,47,1,0,0,1,1,0,0,1,1,1,39,2,0.03,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,41,1,0.02,0,0,0,0.9,1,2
0,47,1,0,0,1,1,0,0,1,1,1,45,2,0.02,1,0,0,0.98,1,2
0,47,1,0,0,1,1,0,0,1,1,1,50,2,0.02,1,0,0,0.94,1,2
0,18,9,0,0,1,1,0,0,0,0,1,51,2,0.02,1,0,0,0.92,0,2
0,47,1,0,0,1,1,0,0,1,1,1,54,2,0.02,1,0,0,0.96,1,2
0,47,1,0,0,1,1,0,0,1,1,1,56,2,0.02,1,0,0,0.93,1,2
0,50,1,0,0,1,1,0,0,1,1,1,58,2,0.02,1,0,0,0.91,1,2
0,47,1,0,0,1,1,0,0,1,1,1,62,1,0.02,0,0,0,0.9,1,2
0,47,1,0,0,1,1,0,0,1,1,1,70,2,0.01,1,0,0,0.93,1,2
0,58,9,0,0,1,1,0,0,0,0,1,4,4,0.25,0.75,0,0,0.5,0.25,2
2,11,9,0,0,1,7,0,0,0,0,1,2,10,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,85,1,0.51,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,2,160,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,1,235,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,2,40,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,115,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,190,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,25,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,25,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,7,1,0.57,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,82,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,1,45,1,0.51,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,1,73,1,0.51,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,2,62,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,1,137,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,48,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,20,1,0.5,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,1,95,1,0.51,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,2,56,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,1,19,1,0.53,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,2,81,1,0.51,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,153,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,86,1,0.51,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,38,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,25,1,0.52,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,1,40,1,0.52,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,30,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,105,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,20,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,95,1,0.51,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,56,1,0.52,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,1,58,1,0.52,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,2,92,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,52,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,111,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,129,1,0.51,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,129,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,7,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,25,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,6,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,38,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,93,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,58,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,25,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,14,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,21,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,18,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,27,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,73,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,64,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,66,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,71,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,36,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,111,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,70,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,6,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,76,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,151,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,226,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,1,41,1,0.51,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,1,62,1,0.52,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,2,43,1,0.51,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,35,1,0.51,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,110,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,21,1,0.52,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,96,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,61,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,136,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,211,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,63,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,138,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,13,1,0.31,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,43,1,0.28,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,105,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,180,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,255,1,0.25,0,0,0,0,2
0,47,1,0,0,1,1,0,0,1,1,1,8,1,0.12,0,0,0,0.88,1,2
0,47,1,0,0,1,1,0,0,1,1,1,15,2,0.07,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,17,1,0.06,0,0,0,0.88,1,2
0,47,1,0,0,1,1,0,0,1,1,1,21,2,0.05,1,0,0,0.95,1,2
0,47,1,0,0,1,1,0,0,1,1,1,21,2,0.05,1,0,0,0.9,1,2
0,47,1,0,0,1,1,0,0,1,1,1,22,2,0.05,1,0,0,0.91,1,2
0,47,1,0,0,1,1,0,0,1,1,1,30,2,0.03,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,32,2,0.03,1,0,0,0.94,1,2
0,47,1,0,0,1,1,0,0,1,1,1,39,2,0.03,1,0,0,0.9,1,2
0,47,1,0,0,1,1,0,0,1,1,1,43,1,0.02,0,0,0,0.91,1,2
0,47,1,0,0,1,1,0,0,1,1,1,46,2,0.02,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,50,2,0.02,1,0,0,0.94,1,2
0,47,1,0,0,1,1,0,0,1,1,1,55,2,0.02,1,0,0,0.91,1,2
2,11,9,0,0,1,25,0,0,0,0,1,2,56,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,1,131,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,2,206,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,6,1,0.5,0,0,0,0,2
2,11,9,0,0,1,25,0,0,0,0,1,1,81,1,0.51,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,2,156,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,231,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,25,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,48,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,14,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,1,41,1,0.51,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,28,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,103,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,19,1,0.53,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,2,94,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,1,61,1,0.51,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,2,22,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,1,97,1,0.51,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,65,1,0.51,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,2,124,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,86,1,0.5,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,1,9,1,0.56,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,2,84,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,2,11,1,0.55,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,85,1,0.51,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,1,71,1,0.51,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,2,146,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,56,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,17,1,0.59,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,92,1,0.51,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,1,58,1,0.52,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,2,16,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,87,1,0.51,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,147,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,1,129,1,0.51,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,25,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,43,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,61,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,52,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,69,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,34,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,112,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,67,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,12,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,9,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,18,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,73,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,50,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,66,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,57,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,22,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,97,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,51,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,35,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,67,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,62,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,137,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,212,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
