2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,31,1,0.52,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,106,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,33,1,0.52,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,1,28,1,0.54,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,100,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,11,1,0.55,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,86,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,51,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,126,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,201,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,53,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,128,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,10,1,0.3,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,43,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,95,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,170,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,245,1,0.25,0,0,0,0,2
2,11,9,0,0,2,1,0,0,0.5,0,0.5,14,245,0.29,0.25,0,0,0.07,0,2
0,47,1,0,0,1,1,0,0,1,1,1,5,2,0.2,1,0,0,1,1,2
0,47,1,0,0,1,1,0,0,1,1,1,7,1,0.14,0,0,0,0.71,1,2
0,47,1,0,0,1,1,0,0,1,1,1,11,2,0.09,1,0,0,1,1,2
0,47,1,0,0,1,1,0,0,1,1,1,11,2,0.09,1,0,0,0.91,1,2
0,47,1,0,0,1,1,0,0,1,1,1,12,2,0.08,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,20,2,0.05,1,0,0,0.9,1,2
0,47,1,0,0,1,1,0,0,1,1,1,22,2,0.05,1,0,0,0.91,1,2
0,47,1,0,0,1,1,0,0,1,1,1,29,2,0.03,1,0,0,0.9,1,2
0,47,1,0,0,1,1,0,0,1,1,1,33,1,0.03,0,0,0,0.91,1,2
0,47,1,0,0,1,1,0,0,1,1,1,36,2,0.03,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,40,2,0.03,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,45,2,0.02,1,0,0,0.89,1,2
2,11,9,0,0,1,21,0,0,0,0,1,2,46,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,1,121,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,196,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,1,71,1,0.51,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,146,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,221,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,25,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,38,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,2,4,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,31,1,0.52,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,18,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,1,93,1,0.51,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,9,1,0.56,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,2,84,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,51,1,0.51,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,2,12,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,1,87,1,0.51,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,55,1,0.51,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,114,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,2,86,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,103,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,74,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,40,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,1,75,1,0.51,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,61,1,0.51,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,136,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,2,46,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,7,1,0.71,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,82,1,0.51,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,1,58,1,0.52,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,2,6,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,78,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,1,137,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,1,129,1,0.51,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,15,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,33,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,56,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,42,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,59,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,24,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,102,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,57,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,77,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,8,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,73,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,47,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,66,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,47,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,12,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,87,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,41,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,25,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,57,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,52,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,127,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,202,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,17,1,0.53,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,92,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,1,14,1,0.57,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,1,28,1,0.54,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,76,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,151,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,62,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,27,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,102,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,177,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,29,1,0.28,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,104,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,179,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,30,1,0.27,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,71,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,146,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,221,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,255,1,0.25,0,0,0,0,2
0,47,4,0,0,54,2,0,0,1,1,0.04,224,2,0.24,0,0.01,0,0.46,1,4
0,5,3,0,0,129,1,0,0,1,1,0.01,255,1,0.51,0,0,0,0.53,1,4
0,31,5,0,0,33,1,0.79,1,0.21,0,0.03,255,1,0.13,0,0.1,1,0.03,0,4
0,47,5,0,0,108,2,0.75,1,0.25,0,0.02,255,2,0.42,0,0.32,1,0.11,0,4
0,47,5,0,0,183,1,0.67,1,0.33,0,0.01,255,1,0.72,0,0.48,1,0.24,0,4
0,54,4,0,0,1,1,0,0,1,1,1,255,1,0.09,0,0,0,0.09,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,0.38,0,0,0,0.38,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,0.67,0,0,0,0.67,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,0.97,0,0,0,0.97,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,0.99,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,0.99,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,0.99,1,4
0,47,4,0,0,1,1,0,0,1,1,1,149,1,0.34,0,0,0,0.34,1,4
0,47,4,0,0,1,1,0,0,1,1,1,224,1,0.56,0,0,0,0.56,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,0.79,0,0,0,0.78,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,0.99,1,4
0,47,1,0,0,41,1,0,0,1,1,0.02,255,1,0.16,0,0,0,0.85,1,4
0,57,4,0,0,116,2,0,0,1,1,0.02,255,2,0.45,0,0,0,0.87,1,4
0,47,4,0,0,191,2,0,0,1,1,0.01,255,2,0.75,0,0,0,0.95,1,4
0,47,4,0,0,266,2,0,0,1,1,0.01,255,2,1,0,0,0,1,1,4
0,47,4,0,0,341,2,0,0,1,1,0.01,255,2,1,0,0,0,1,1,4
0,47,1,0,0,416,1,0,0,1,1,0,255,1,1,0,0,0,1,1,4
0,47,4,0,0,246,2,0,0,1,1,0.01,255,2,1,0,0,0,1,1,4
0,47,4,0,0,321,2,0,0,1,1,0.01,255,2,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,185,1,0.35,0,0,0,0.35,1,4
0,18,4,0,0,2,2,0,0,1,1,1,255,2,0.55,0,0,0,0.55,1,4
0,47,4,0,0,2,2,0,0,1,1,1,255,2,0.84,0,0,0,0.84,1,4
0,47,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,23,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,2,2,0,0,1,1,1,255,2,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,18,1,0,0,2,1,0,0,1,1,0.5,255,1,0.13,0,0,0,0.14,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,0.42,0,0,0,0.43,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,0.72,0,0,0,0.72,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,1,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,0.23,0,0.3,0,0.24,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,0.52,0,0.01,0,0.53,1,4
0,47,1,0,0,1,1,0,0,1,1,1,255,1,0.82,0,0,0,0.82,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,65,1,0.26,0,0.09,0,0.26,1,4
0,47,4,0,0,1,1,0,0,1,1,1,140,1,0.66,0,0.04,0,0.64,1,4
0,47,4,0,0,1,1,0,0,1,1,1,82,1,0.12,0,0,0,0.12,1,4
0,47,4,0,0,1,1,0,0,1,1,1,243,1,0.31,0,0,0,0.31,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,0.59,0,0,0,0.59,1,4
0,61,4,0,0,1,1,0,0,1,1,1,255,1,0.88,0,0,0,0.88,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
